4.983627,8.281458,15.51375,12.19616,14.55196,11.47931,12.57418,10.41114,14.87234,12.19289,,11.7056815
4.999725,8.61546,15.06137,12.62273,14.1811,11.17816,12.06059,10.20676,14.2164,11.86497,,11.5007265
4.812265,8.29204,14.33428,12.35568,13.87094,10.84658,11.54411,8.658499,13.67714,10.62105,,10.9012584
4.727826,8.089514,13.97266,11.99125,13.91465,11.18768,11.59257,9.869984,13.40708,10.83311,,10.9586324
4.749039,8.106693,13.34177,11.32581,13.68689,11.00031,11.23381,10.81744,12.80399,11.68777,,10.8753522
5.028619,8.464323,12.58836,11.07117,13.41606,10.78415,10.95969,10.22693,12.76958,11.98504,,10.7293922
5.416454,8.530012,11.94947,10.43753,13.14415,10.89306,10.25222,9.920689,12.30303,12.47643,,10.5323045
5.319387,8.058503,11.52177,9.907137,12.91665,10.57342,9.469253,9.186862,11.65818,12.27333,,10.0884492
5.291411,8.267752,11.19415,10.28417,12.87852,10.61232,9.383421,9.594071,11.7585,11.45263,,10.0716945
5.270931,8.831,11.01121,10.59565,13.01189,10.9785,9.590046,10.28439,12.22166,11.37002,,10.3165297
5.059553,8.908646,10.98931,9.927967,13.35667,10.842,9.727035,9.594071,12.68739,11.60881,,10.2701452
5.012386,8.73497,11.34832,10.08743,13.79397,10.96648,10.19894,9.763469,13.36358,11.95966,,10.5229205
4.865014,8.440989,11.46972,10.23611,14.09846,11.18728,10.59695,10.08121,13.07692,11.24479,,10.5297443
4.724899,8.644512,11.50789,9.70178,14.02262,10.71103,10.19026,9.186314,12.74663,10.14364,,10.1579575
4.708436,8.746223,12.28131,10.84686,14.02262,11.05157,10.19026,9.708273,12.74663,10.79622,,10.5098402
4.532947,8.215659,13.11265,10.44434,13.79378,10.40835,9.545364,8.728546,12.31879,11.39293,,10.2493356
4.587618,8.001494,14.21137,11.17326,13.79378,10.43479,9.545364,8.920336,12.33711,11.03144,,10.4036562
4.485807,8.10309,14.03206,10.46687,13.34156,10.00505,8.928961,8.361641,11.87318,10.95791,,10.0556129
4.485807,8.238819,14.03206,11.03301,13.34156,10.41148,8.928961,8.969412,11.80849,11.09421,,10.2343809
3.458724,4.181932,13.48352,10.54605,12.81332,10.08936,8.254369,8.861774,10.915,11.59625,,9.4200299
3.949478,5.862984,12.93737,8.869345,12.21517,8.739183,7.696181,8.201035,10.02019,11.3884,,8.9879336
3.949478,5.459867,12.93737,10.64356,12.29437,10.03343,7.781597,9.215405,9.880251,11.246,,9.3441328
3.668371,1.417665,12.42058,10.2975,11.89418,9.848983,7.675692,9.369413,9.488804,11.44685,,8.7528038
3.569459,0.02826881,12.42058,10.10504,11.89418,9.642722,7.502752,8.935487,9.306875,11.20739,,8.461275381
2.65562,2.456953,11.5439,9.00485,11.1768,8.597291,7.303151,8.672144,9.161501,11.02093,,8.159314
1.635668,4.525391,10.66641,7.977356,10.60036,7.513558,7.517005,8.856613,9.44331,10.69441,,7.9430081
1.376868,3.552397,10.76794,9.827539,10.88908,9.246289,7.628072,9.062986,9.952693,11.00558,,8.3309444
1.338713,2.697861,10.23042,9.187649,10.52443,9.179476,7.86313,9.5358,10.3377,12.13509,,8.3030269
1.584289,2.912193,9.837856,8.73852,10.31507,8.785992,7.70533,9.363696,10.6197,12.2705,,8.2133146
1.71458,4.346104,9.218943,8.606308,9.871414,8.690619,8.029881,10.19575,11.01021,13.11708,,8.4800889
3.269921,6.763401,8.803049,8.774174,9.517162,9.276067,9.058795,13.89038,11.80802,15.94984,,9.7110809
3.269921,6.734437,8.356892,9.013502,9.067465,9.357568,7.962191,10.99391,11.01956,15.26075,,9.1036196
3.24341,6.795715,7.762224,8.544992,8.458356,9.002184,7.860875,11.05195,10.81058,14.39255,,8.7922836
3.102136,6.803909,7.171757,8.256128,7.845128,8.528593,7.00133,10.58797,9.815609,12.87698,,8.198954
2.725122,6.638999,6.684811,7.996426,7.491143,8.6579,7.547383,12.02994,10.46929,13.87489,,8.4115904
2.142625,5.901181,6.286962,7.809453,7.285038,9.152463,8.177719,13.71676,11.6472,16.74484,,8.8864241
1.330243,6.75183,6.14839,7.878694,7.107828,8.510293,7.829638,10.44501,11.97039,15.15539,,8.3127706
0.9426963,6.436742,6.506437,7.994035,7.60587,9.140513,9.287844,12.70459,13.57096,15.37232,,8.95620073
1.001151,6.416262,6.818218,8.246112,7.993784,9.303721,10.18196,12.92525,14.69874,15.49184,,9.3077038
1.778101,4.61221,7.622165,8.899331,9.06336,10.80751,12.51195,15.74178,17.08528,18.51472,,10.6636407
3.071512,1.384784,9.023501,10.17478,10.39927,13.26186,14.83562,20.05073,18.46565,22.39691,,12.3064617
3.736803,2.085115,9.732402,10.41412,10.67221,11.87238,15.16674,16.01697,18.47032,20.04527,,11.821233
3.836196,8.645392,11.02147,11.81495,11.93733,13.77221,17.18643,19.23279,19.51905,20.20345,,13.7169268
2.789398,9.655015,11.52427,11.95224,12.30233,13.66309,17.18643,18.28004,19.41972,19.32497,,13.6097503
2.168919,0.3221278,12.12024,12.54072,13.87715,16.34083,18.0283,21.0985,18.97187,22.64387,,13.81125268
5.412506,9.75025,13.17189,16.13961,14.89022,20.75249,17.05275,23.69714,16.50726,26.58463,,16.3958746
6.447158,14.35074,9.666185,12.37438,12.84788,16.13641,15.61639,17.87534,16.35022,23.1106,,14.4775303
8.533592,17.96603,7.261281,12.64827,12.47003,16.40577,16.29543,18.36397,18.46953,20.78707,,14.9200973
7.591062,15.55639,5.914132,11.75701,12.26802,15.90118,16.85179,18.11931,19.41603,19.54809,,14.2923014
7.806767,12.36822,5.565558,12.29378,13.63489,17.96129,19.06102,20.59899,22.82784,23.0891,,15.5207455
7.796169,14.73343,3.276685,12.19536,13.89826,19.73681,21.29576,22.93517,26.28604,26.66505,,16.8818734
7.281547,14.48125,0.6304111,7.807699,12.91479,14.87712,22.15079,18.87875,26.30052,22.87632,,14.81991971
8.104746,14.79969,0.8075333,8.807438,13.27457,15.80955,23.46241,20.7667,27.43545,21.28507,,15.45531573
8.533777,12.77215,1.591467,8.03598,13.56173,15.92194,23.46241,20.29675,27.23104,21.13892,,15.2546164
9.688735,13.39688,2.471071,7.410408,14.75582,17.05125,24.2169,20.99181,28.45111,22.66206,,16.1096044
10.26084,17.00517,3.652746,7.913446,16.45715,20.09908,25.63293,23.97176,30.15618,24.01672,,17.9166022
11.26991,15.63894,3.475477,5.850374,17.35062,17.01558,24.84959,19.15399,28.46277,20.47737,,16.3544621
11.96471,12.992,2.779196,7.012222,20.078,20.24538,26.56772,22.92937,29.78938,21.36818,,17.5726158
12.8403,10.71776,1.829996,6.519297,21.3364,20.04471,26.11313,21.33986,29.18885,21.16773,,17.1098033
12.3809,11.04864,1.006674,8.789686,24.17738,25.04302,28.24567,25.57252,32.37691,24.41509,,19.305649
12.3809,11.11488,0.9735088,8.771301,25.1771,23.39556,27.46892,22.27851,32.17348,23.67125,,18.74054098
12.23045,11.16827,2.893402,12.36021,27.74466,28.72795,28.86887,26.86835,34.69282,26.69406,,21.2249042
12.23045,9.816787,5.070559,11.89109,27.71008,26.53603,27.36024,23.46344,33.76569,25.89493,,20.3739296
13.1888,11.64078,7.136008,15.2113,28.73761,28.7028,27.86103,26.2898,35.25364,27.96067,,22.1982438
14.97685,17.79655,7.169221,18.53092,28.10031,34.48135,27.60633,31.26754,37.16262,32.05611,,24.9147801
14.31747,15.90128,8.556502,15.01405,25.85064,27.02467,24.18328,22.13683,34.59596,28.15397,,21.5734652
15.40508,11.32986,9.835432,14.88158,25.02183,25.35043,23.06284,22.20439,34.38095,26.61759,,20.8089982
14.52784,9.584026,11.92937,15.40874,23.17362,22.48583,21.11216,19.35512,33.27571,23.85655,,19.4708966
15.86603,11.95076,14.20102,17.86597,23.25462,23.76599,22.24835,20.89106,36.03288,24.36998,,21.044666
17.40647,17.6335,15.05362,19.3286,22.79502,25.12016,24.00873,22.17246,40.55326,25.64748,,22.97193
17.70004,15.89864,17.69558,17.13167,21.58079,18.17676,23.70397,16.13324,41.91174,23.89987,,21.38323
20.55642,14.2158,20.26915,18.69516,22.39981,18.2979,26.65665,18.76348,46.28701,26.21935,,23.236073
21.86532,14.50053,20.26915,17.57381,22.36893,17.74828,28.89317,19.08452,47.77385,26.02318,,23.610074
26.54,19.72585,21.71842,26.49192,22.87416,20.25645,32.60809,21.66398,48.96501,26.23923,,26.708311
26.54,20.20875,21.18632,22.78946,22.74666,17.32833,35.57227,20.9676,48.64709,25.31598,,26.130246
29.02205,19.27826,23.75526,26.28834,25.68117,19.19632,41.42878,24.59779,50.34573,27.12169,,28.671539
31.18284,22.1697,26.41125,34.07674,32.6441,27.55499,47.46596,28.28469,52.02689,27.31563,,32.913279
30.56239,21.66724,25.39039,24.30732,35.66011,24.24485,47.46596,22.93942,52.00362,23.84458,,30.808588
33.71079,20.49766,29.71572,30.60096,45.41417,32.96593,51.42789,29.68475,54.0215,25.51186,,35.355123
34.66649,19.38775,29.68145,28.57405,49.64296,34.63571,51.42789,29.77394,54.0268,28.04137,,35.985841
38.6526,21.8856,37.43331,48.60962,59.2923,50.48312,54.59123,37.53395,56.07301,34.99481,,43.954955
40.40947,25.92194,39.80446,53.79879,61.70182,60.25144,56.07996,45.77722,56.2128,41.01258,,48.097048
39.46611,24.4322,26.88274,36.2487,58.39188,47.09324,51.89654,35.02806,53.06565,33.92262,,40.642774
38.54809,25.13166,25.19328,45.34096,57.44791,47.37847,49.30476,31.41549,50.27444,26.21743,,39.625249
37.2744,23.96452,14.076,28.52895,53.11473,40.83705,45.1635,26.53721,46.79663,19.62841,,33.59214
35.96954,23.97447,12.32136,31.26279,48.90428,37.95507,40.87007,24.03764,42.78799,18.07786,,31.616107
35.79411,21.44757,6.929981,20.83047,44.55558,29.75426,37.48912,19.00546,40.70486,15.83856,,27.2349971
34.98537,20.74841,3.135368,21.48251,38.32413,28.17825,32.77256,19.37775,38.01117,16.78645,,25.3801968
34.33846,19.9938,2.555283,25.37184,30.91435,23.57238,28.19787,19.79861,34.62704,18.09472,,23.7464353
34.86156,17.54106,1.277779,12.14383,26.64106,13.75842,24.49488,12.10889,32.42873,14.04856,,18.9304769
34.54589,17.57857,5.676067,24.46762,28.64521,26.87924,27.78761,25.00171,34.10258,15.98944,,24.0673937
34.86811,18.11814,10.38611,35.62164,29.58943,35.54551,29.42879,34.02518,35.90274,22.78581,,28.627146
37.3411,16.81748,11.99255,19.40425,27.78115,20.3143,27.28419,18.60791,37.6124,20.98851,,23.814384
37.05447,13.45375,15.84953,16.56377,26.56506,14.09782,26.12677,15.56666,38.99044,19.4346,,22.370287
37.05447,11.10007,20.92828,20.61849,28.79633,17.00048,28.00136,17.58055,42.45241,18.15631,,24.168875
35.70636,10.74708,26.69771,23.39383,33.35446,22.60256,33.65156,23.24995,50.13215,23.62553,,28.316119
34.51763,12.0806,29.47632,24.18064,39.59664,28.8377,43.21866,29.81088,62.25829,32.01636,,33.599372
34.51763,13.44442,30.4777,17.86542,45.00566,24.94774,52.41344,27.40856,62.34256,25.02437,,33.34475
32.94514,13.57292,34.2088,22.55368,53.99725,36.11898,66.02048,43.80829,65.1761,29.75321,,39.815485
32.94422,13.085,35.77912,22.40498,61.09222,39.29705,68.1907,39.97942,65.23895,30.14787,,40.815953
32.41606,11.52274,39.06039,21.54947,70.58496,45.94091,71.16634,45.75973,67.64409,35.24466,,44.088935
33.11351,11.55233,39.95221,20.07856,70.83045,41.41828,71.16634,41.57352,67.9027,33.24278,,43.083068
33.34208,10.76971,43.03205,19.39244,72.97506,38.6087,74.25427,42.013,71.04648,36.22349,,44.165728
33.77204,11.14789,45.8968,19.28736,74.83582,39.54584,76.23882,41.45773,73.71477,37.80561,,45.370268
33.655,11.13054,47.01682,19.81079,74.83582,37.0409,76.21903,36.73293,73.77708,33.13294,,44.335185
35.47109,10.34861,49.03545,20.85426,76.18741,35.08082,77.83797,36.66099,76.97025,31.48968,,44.993653
35.47109,10.44685,49.69681,22.05076,76.18741,35.65052,77.81818,37.10452,76.97269,31.8908,,45.328963
36.72123,10.59756,49.24629,21.67567,76.94445,36.3064,78.68688,36.65109,79.11047,32.71262,,45.865266
37.64813,11.8583,47.39711,19.07399,77.31245,35.23456,79.03189,35.12088,80.60306,33.44851,,45.672888
37.17088,11.94342,44.87415,17.46677,77.31245,34.70835,79.03189,34.32134,80.6133,31.72804,,44.917059
37.44265,11.24272,42.14663,15.8849,77.42731,34.85049,79.06648,33.92723,81.58688,30.39221,,44.39675
36.81269,11.01225,39.64482,14.34779,77.44709,35.0785,79.06648,33.77522,81.59777,30.32777,,43.911038
37.03455,11.33331,37.22298,12.91281,77.36126,34.99889,78.87658,33.39151,82.05096,30.56193,,43.574478
36.70499,11.51955,35.22506,12.0396,77.36126,35.08617,78.87658,33.41523,82.05518,30.59238,,43.2876
36.39294,11.23429,33.19299,11.14651,77.36126,35.46938,78.87658,33.53046,82.04707,30.07728,,42.932876
36.6545,11.68192,31.01134,9.461155,76.85308,34.84132,78.32064,32.37967,81.93222,29.59546,,42.2731305
36.44164,12.07524,29.80867,8.831886,76.38519,34.35811,78.10918,32.02768,81.6925,29.37867,,41.9108766
36.27116,11.73136,29.48385,9.160526,76.13851,34.56683,78.10918,32.71786,81.67831,29.50883,,41.9366416
36.55002,11.67884,29.23502,9.665943,75.7634,34.86121,77.87572,32.74337,81.14313,29.14925,,41.8665903
37.09536,11.95243,29.12584,9.650078,75.63985,34.80952,77.87572,32.71986,81.01853,29.15576,,41.9042948
37.96144,12.63359,29.13589,9.556141,75.37716,34.60119,77.75143,32.68539,80.65852,29.13926,,41.9500011
38.89732,13.07209,29.65062,10.06085,75.12981,34.55259,77.66118,32.68651,80.58653,29.01581,,42.131331
39.85071,13.27238,30.38884,10.53718,75.09138,34.44412,77.66118,32.78497,80.58265,29.05873,,42.367214
40.06107,13.34305,31.10644,11.0352,75.04192,34.33985,77.58997,32.63364,80.25239,28.75517,,42.41587
40.06107,13.31295,31.7349,11.38855,75.16145,34.43148,77.58997,32.72078,80.15609,28.66532,,42.522256
40.05232,13.34635,32.53748,11.72958,75.21379,34.36669,77.53155,32.72948,80.0435,28.77746,,42.63282
40.02741,13.07947,33.60918,12.50605,75.38182,34.56097,77.48953,32.88386,79.83819,28.76449,,42.814097
40.02741,12.77312,34.36213,13.22103,75.74477,34.98944,77.45527,33.0448,79.56789,28.81598,,43.000184
40.02054,12.93658,34.68526,13.36486,75.99662,35.15327,77.36806,33.14626,79.01295,28.44022,,43.012462
40.02054,13.14849,34.67646,13.00295,76.12784,35.09015,77.2397,33.44873,78.46973,28.0807,,42.930529
40.00428,13.24681,34.85189,12.8138,76.11427,34.8229,77.18595,33.25078,78.06043,27.80421,,42.815532
39.84286,13.06363,35.2156,13.08472,76.10431,34.77191,77.14034,32.93978,77.7498,27.5926,,42.750555
39.68217,12.79815,35.33096,13.51894,76.10431,35.02231,77.07977,33.01507,77.59165,27.56474,,42.770807
39.53569,12.83612,35.16801,13.28941,76.09968,34.99771,77.07813,33.1234,77.62433,27.60027,,42.735275
39.50281,12.89911,34.91068,12.89006,76.09968,34.89442,77.16183,33.19127,77.99834,27.91003,,42.745823
39.47471,12.9769,34.66879,12.63502,76.09015,34.76884,77.26202,33.14808,78.3846,28.23552,,42.764463
39.43902,13.11,34.32444,12.40067,76.08156,34.6999,77.25931,33.01393,78.56915,28.22015,,42.711813
39.52109,13.167,34.03444,12.31935,76.04729,34.78413,77.31495,33.17918,78.9539,28.4808,,42.780213
39.66973,13.0906,34.05304,12.13356,75.89309,34.58332,77.43031,33.31649,79.34174,29.00003,,42.851191
39.8828,12.96217,34.26865,12.41257,75.7944,34.56316,77.52309,33.41186,79.34514,29.12628,,42.929012
39.86854,12.90379,34.27759,12.80502,75.67975,34.78022,77.5288,33.47423,79.24033,28.92782,,42.948609
39.87481,13.01354,34.11442,12.64822,75.42156,34.65936,77.46735,33.40421,79.04874,28.64397,,42.829618
39.87481,13.03562,33.89188,12.30066,75.14639,34.35725,77.37735,33.30213,78.81757,28.48089,,42.658455
39.78677,13.07149,33.51396,12.14713,74.87413,34.23483,77.27749,33.22361,78.53503,28.25763,,42.492207
39.68676,13.008,33.17626,12.01806,74.63638,34.1343,77.27413,33.1905,78.47457,28.10888,,42.370784
39.63224,13.04211,32.95103,11.63348,74.40548,33.74899,77.27224,33.00616,78.45119,27.97235,,42.211527
39.64232,13.15413,32.95448,11.51413,74.22364,33.42146,77.3113,32.92862,78.5205,27.93098,,42.160156
39.72932,13.1176,33.1893,11.87906,74.18626,33.54753,77.47323,33.18122,78.7262,28.19265,,42.322237
39.79609,12.9325,33.37004,12.04283,74.14057,33.57117,77.39201,33.19459,79.0498,28.57536,,42.406496
39.89663,12.83714,33.48971,12.1953,74.30787,33.80013,77.39201,33.25279,79.10748,28.69501,,42.497407
39.87698,12.90746,33.36855,12.04489,74.42317,33.80387,77.31317,33.10208,79.03122,28.47863,,42.435002
39.88121,13.17981,33.1665,11.92131,74.72599,34.00159,77.31253,33.04599,78.86721,28.20806,,42.43102
39.88121,13.25605,32.97274,11.84827,75.01619,34.28151,77.31253,33.14097,78.71261,28.18813,,42.461021
39.89595,13.18199,32.89769,11.72278,75.32785,34.46437,77.32,33.19006,78.54635,28.32721,,42.487425
39.89595,13.00827,33.00153,11.77107,75.62716,34.61656,77.32,33.22301,78.48067,28.47274,,42.541696
39.83285,12.98083,33.06425,11.78046,75.7738,34.60748,77.27098,33.10458,78.24471,28.28704,,42.494698
39.70519,12.97783,33.11085,11.90011,75.7738,34.66341,77.22845,33.11617,78.1104,28.08711,,42.467332
39.48632,12.73611,33.08699,11.94445,75.67194,34.67068,77.24773,33.31729,78.26964,28.32091,,42.475206
39.42365,12.43271,33.24239,12.25489,75.69555,34.84373,77.26981,33.42439,78.67338,28.74564,,42.600614
39.50692,12.41604,33.35162,12.35586,75.69555,34.83974,77.21747,33.28072,78.81358,28.78647,,42.626397
39.80044,12.79221,33.32952,12.21519,75.65379,34.67553,77.04172,32.98688,78.70834,28.40872,,42.561234
40.00886,13.10657,33.32939,12.07459,75.55687,34.52617,76.87411,32.89352,78.58221,28.22868,,42.518097
40.02147,13.0979,33.35112,12.00602,75.46728,34.48193,76.75645,32.83483,78.51786,28.30957,,42.484443
39.9507,12.92684,33.4412,12.17035,75.37081,34.52164,76.772,32.61948,78.68642,28.44819,,42.490763
39.87033,12.78546,33.64709,12.41571,75.30778,34.53099,76.84024,32.78976,79.06008,28.66234,,42.590978
39.91597,12.6822,33.92381,12.73241,75.30913,34.65036,77.08783,33.04469,79.22675,28.74505,,42.73182
40.0363,12.7966,34.11931,12.91152,75.36833,34.72248,77.29446,33.15462,79.22675,28.77655,,42.840692
40.0363,12.94249,34.13353,12.87407,75.42395,34.74722,77.35129,33.11661,79.1286,28.72515,,42.847921
40.06573,12.49428,35.14402,12.86697,75.17329,34.05719,77.38715,32.43108,79.29522,28.56401,,42.747894
40.1137,11.29424,38.31055,14.3126,74.74955,33.05344,77.36297,31.807,79.26522,28.25302,,42.852229
40.1137,11.08346,41.2086,17.34142,74.96798,33.85291,77.21101,32.43755,77.87083,27.5796,,43.366706
39.43415,10.98779,42.38261,18.7011,74.84479,34.90827,77.03339,31.79785,77.44227,26.61716,,43.414938
38.98565,11.95514,42.44638,17.79751,74.33109,34.15392,76.60605,31.55904,76.41952,25.91164,,43.016594
38.40455,12.04305,42.62387,18.36579,73.31451,33.90116,76.33031,32.52352,76.76963,26.92704,,43.120343
38.56366,8.196907,44.61766,18.75993,72.54543,31.28526,78.60697,33.77421,81.31314,27.93947,,43.5602637
38.783,6.240398,47.8838,21.89457,72.13451,31.44796,78.93603,34.05621,81.20876,27.91063,,44.0495868
39.61655,8.711098,48.74038,29.19286,71.70085,35.03178,79.13618,34.91701,79.35194,23.87603,,45.0274678
39.61655,11.89472,46.5861,25.85714,71.2133,34.67782,78.8028,34.61081,78.34719,24.18777,,44.57942
40.10348,13.08582,43.17344,19.06848,69.39849,28.07736,79.0359,28.26376,78.13583,22.15542,,42.049798
38.61811,11.22966,41.51404,16.75856,68.48576,26.63289,79.0359,29.18895,78.69451,23.1761,,41.333448
38.77404,10.16908,42.58379,19.28299,67.67393,23.59879,78.85849,25.44417,77.46238,18.98919,,40.283685
39.29702,9.923626,44.52651,17.60757,67.14213,18.58169,78.6716,19.71592,74.91911,13.10266,,38.3487836
38.8922,11.11778,45.44291,18.23343,67.36069,22.4612,78.32922,24.85392,72.13844,13.53561,,39.23654
39.09905,11.25488,44.08768,13.75209,66.63171,19.33917,76.5433,18.749,66.80613,8.982613,,36.5245623
38.13161,10.39909,43.27213,12.86073,65.99497,18.99463,76.26479,20.33596,64.61842,8.658985,,35.9531315
36.73057,8.481033,40.03463,7.928463,65.05399,17.55915,74.95274,18.09951,60.89331,5.326538,,33.5059934
35.10419,8.173611,37.12787,7.783882,64.65554,20.0004,75.94858,21.77715,61.17181,6.433376,,33.8176409
34.53677,7.522324,30.67423,3.870926,62.31587,13.17957,73.3307,14.19669,59.55199,1.827103,,30.1006173
36.262,5.7761,26.74051,16.88258,59.56073,0.2574883,70.53171,2.906727,62.28866,4.601801,,28.58083063
39.59339,8.994637,29.89222,4.665989,61.72558,8.311825,70.51192,12.15025,65.87643,3.814251,,30.5536492
42.88339,10.31573,23.75584,17.85902,58.85684,0.9975357,63.22464,5.245529,66.17458,4.453144,,29.37662487
42.88339,10.58654,19.25296,18.59242,62.13086,6.451775,63.24442,0.8660049,66.36185,5.195259,,29.55654789
38.86755,6.136597,2.559166,19.46754,57.27531,6.553711,52.40942,15.87169,60.41331,2.977871,,26.2532165
32.87302,4.59894,21.94611,40.84289,49.08228,23.64335,40.35158,32.01047,52.25417,17.95506,,31.555787
34.15214,0.6461563,23.68922,40.31342,49.08228,5.150335,40.35158,16.68761,52.42128,5.421606,,26.79156273
28.823,6.572128,26.92092,42.1902,39.74202,16.37128,34.45263,12.468,44.22814,2.035767,,25.3804085
28.85098,6.462965,21.13998,42.09899,39.74202,14.40041,32.88185,11.09262,44.14849,2.935886,,24.3754191
23.22898,11.18334,26.07541,41.47834,33.10514,24.65742,26.97538,20.77239,36.12573,13.22938,,25.683151
18.92742,20.70157,25.19613,41.46054,29.5642,34.19697,22.99186,23.99933,30.51148,27.9803,,27.55298
18.92742,12.8062,23.00112,41.51168,29.5642,17.92964,22.74791,8.698137,31.92986,16.10746,,22.3223627
16.46109,4.24402,20.0957,37.63993,24.42642,21.44873,14.6858,18.63104,28.22723,2.788786,,18.8648746
15.56169,1.335344,18.92343,37.55037,22.77938,18.50044,9.959108,17.4673,28.00611,3.338955,,17.3422127
12.17306,4.869845,20.7385,31.23895,16.53713,21.11271,0.9717064,22.83693,22.40751,3.485041,,15.63713824
8.342978,9.209774,20.30839,26.19316,11.31603,22.73222,5.459568,26.94518,16.72426,12.12781,,15.935937
5.420244,3.968021,20.24497,26.25795,8.172436,11.12899,5.872816,13.60518,16.74759,3.315817,,11.4734014
1.524994,1.240458,19.84493,21.77841,3.406704,10.94889,7.808331,13.95554,15.71075,5.233772,,10.1452779
0.9898806,0.6017599,19.4168,21.72101,1.534407,14.61478,7.736372,14.37615,16.491,6.827934,,10.43100935
3.707958,3.850438,20.96745,19.26511,8.115723,16.94564,8.270037,12.7828,15.02795,3.063068,,11.1996174
3.822098,5.964914,22.13475,17.9634,14.2771,17.49354,8.562277,10.45531,12.49018,0.1497192,,11.33132882
0.02586937,0.02703285,21.89344,15.98884,16.99799,13.05729,6.715742,3.917973,11.94401,5.465029,,9.603321622
3.039481,4.114384,23.26794,16.51117,19.80826,13.86164,5.525341,2.996382,11.24495,9.551176,,10.9920724
7.348093,5.884876,22.73252,13.86333,19.8811,13.70395,2.381113,1.135862,12.44129,9.971331,,10.9343465
7.48742,3.049872,22.66159,12.94771,19.51005,12.37006,0.9448814,1.207447,13.21742,8.316406,,10.17128564
5.968082,1.034065,22.60447,13.25387,18.48983,11.49295,4.505479,2.832039,14.31546,8.001379,,10.2497624
5.968082,0.9897537,21.50865,11.25613,15.63501,8.421773,9.148241,6.835426,15.90998,10.57257,,10.62456157
4.821214,3.922347,20.75088,9.689039,12.98591,5.948205,13.18894,9.667107,16.85072,12.81301,,11.0637372
4.821214,4.310513,18.99248,8.137191,8.630525,2.910291,16.04311,10.89309,16.86231,12.44899,,10.4049714
3.361294,2.870326,17.2962,6.832691,4.250218,0.1995201,15.43384,9.896854,16.32018,11.92459,,8.83857131
2.696145,2.337613,14.46294,4.746418,1.769444,4.071739,15.43384,10.66515,16.32018,12.10401,,8.4607479
1.682024,3.311813,12.03698,3.616199,6.970917,6.455477,14.42866,9.988659,15.21725,12.23149,,8.5939469
1.925075,4.335936,9.049607,1.939661,13.62374,10.30699,14.42866,9.957228,15.15499,12.03197,,9.2753857
1.984219,3.406245,6.667635,0.1767302,13.23542,8.829992,14.04229,10.66792,14.99932,12.2362,,8.62459712
2.346002,3.457743,3.26856,2.448869,13.23542,9.483398,14.04229,11.32328,14.94763,12.57295,,8.7126142
2.579877,3.552601,0.01345825,3.686058,12.74854,9.693583,13.56577,10.92973,14.24535,12.66544,,8.368040725
2.710266,4.366647,3.782115,5.893667,12.74854,9.722815,13.59771,11.04289,14.17289,12.64126,,9.06788
2.458167,2.882388,7.273683,7.026597,12.35843,8.579556,13.51001,10.9271,14.12141,12.55391,,9.1691251
2.225941,1.148859,10.13448,7.236263,12.02405,7.687031,13.23974,10.46655,13.65186,12.35336,,9.0168134
2.360877,1.30602,10.13448,7.711802,12.02405,9.17198,13.15722,11.01675,13.40005,12.22464,,9.2507869
2.567006,2.184416,10.40726,8.292703,12.24754,9.430237,13.65102,11.81949,13.90251,13.17249,,9.7674672
2.851007,2.54168,10.40726,9.0652,12.15907,9.500063,13.65102,11.71732,14.22881,13.87948,,10.000091
2.96174,2.99852,11.21731,9.736997,13.08245,10.11957,14.66544,12.73696,16.03056,14.71426,,10.8263807
3.04369,2.713283,11.78338,10.22044,13.70642,10.87974,15.44137,14.12801,16.93961,16.06523,,11.4921173
3.04369,2.57662,11.60425,10.12141,13.33474,10.55759,14.69224,12.21482,16.21288,14.95551,,10.931375
2.967947,2.10467,11.698,10.16939,13.32299,10.33069,14.70737,12.20097,16.17681,14.05524,,10.7734077
2.967947,2.166958,10.90906,10.61393,12.54401,10.7155,14.11757,12.77983,15.72215,14.07865,,10.6615605
2.900093,1.925167,10.29696,10.30158,12.11106,10.5426,14.12211,12.90047,16.20974,14.92465,,10.623443
2.710905,1.476331,9.408419,9.379038,11.47251,9.762966,13.97761,12.62983,16.6149,15.66362,,10.3096129
2.682865,1.558452,8.500734,9.286165,10.89047,9.60527,13.74807,11.91895,16.82616,15.02137,,10.0038506
2.651164,1.470846,7.389862,8.787291,10.33436,9.389795,13.90946,12.05293,17.53117,14.83884,,9.8355718
2.730293,1.579781,6.25719,8.309633,9.931461,9.39184,14.20604,12.44699,18.22385,15.19475,,9.8271828
2.667296,1.329793,5.131204,7.923109,9.722823,9.443542,14.83836,12.7778,18.99939,15.84274,,9.8676057
2.460897,0.8726466,4.140872,7.714225,9.807483,9.699324,15.73279,13.36026,19.18844,16.00076,,9.89776976
2.385828,0.8725197,3.235749,7.331006,10.0365,10.05283,16.54236,13.68185,19.06695,15.68889,,9.88944827
2.253416,0.6447148,2.326863,7.054019,10.44815,10.50847,17.16304,13.87808,19.29427,15.45693,,9.90279528
2.310548,0.7049603,1.427528,6.424672,10.92084,10.7063,17.16304,13.67536,19.28608,15.34956,,9.79688883
2.290288,0.4174862,0.7542601,6.522959,11.62368,11.38126,17.232,13.8428,19.41331,15.4437,,9.89217433
2.21117,0.08903694,0.2851868,6.653975,12.5502,12.10645,17.32954,13.99947,19.56779,15.70187,,10.04946887
