3.223628,6.795715,10.57893,9.855288,9.823721,9.528051,9.128318,11.5562,11.12473,13.92353
3.24341,6.779457,10.48814,9.831167,9.625192,9.32411,8.742891,11.06375,10.86699,13.1096
3.135741,6.575529,10.44648,9.709528,9.585019,9.45373,9.512044,12.34154,11.73482,13.66072
2.934809,5.685367,10.46859,9.77155,9.608671,10.00907,10.18476,14.11588,12.51803,15.63667
2.601517,6.033537,10.63333,10.04636,9.621913,9.719384,10.06486,11.8497,12.56296,14.63735
2.53525,5.560978,10.7728,9.908259,10.07351,10.16556,11.1835,13.04387,13.64722,14.79689
2.592279,5.903093,10.7728,9.960256,10.2631,10.14977,11.57236,12.8988,13.99372,14.2935
3.089767,4.330876,10.95724,10.17274,10.92176,11.22709,13.07519,15.13342,15.2899,15.95625
3.736803,1.502818,11.21823,10.60689,11.66725,13.14972,14.38314,18.58428,16.16813,19.18663
3.736803,2.242131,11.12544,10.62369,11.56713,12.11377,14.23721,15.53962,16.25507,17.99872
3.434658,7.373627,11.52427,11.41046,12.28666,13.35371,15.65712,17.5319,17.47782,18.52958
2.431893,8.697897,11.52427,11.42901,12.1862,12.98784,15.66225,16.82735,17.6003,17.64808
2.447422,1.509695,12.12024,12.10519,13.18392,15.05898,16.51792,19.39528,17.84473,20.50215
5.399753,9.980079,13.17189,15.069,13.67872,18.71926,16.03255,22.15698,16.93496,24.78885
5.853798,12.85136,10.9402,13.17559,12.11812,15.77268,15.58342,18.19156,17.79124,23.28681
7.995816,16.14363,9.901831,13.88036,12.1765,15.9151,16.72639,18.20317,19.87203,21.57134
7.54803,15.53814,9.614058,13.50852,12.22348,15.28314,17.41461,17.71688,20.29479,19.67608
8.334589,13.66717,10.19998,14.50134,13.58851,17.08532,19.2035,19.76814,21.98791,20.92471
8.525685,15.05149,9.349464,15.46845,14.04762,19.1382,20.67084,21.74194,23.96696,23.38906
8.050646,14.11647,8.433636,12.80126,13.7077,15.66156,21.02812,18.31376,24.26969,21.42313
8.776702,14.56916,8.181839,13.52645,14.41603,15.98413,22.17091,19.27508,25.46042,20.18807
9.077566,13.27667,8.335449,13.23709,14.83274,15.82034,22.34263,18.9412,25.05354,19.23262
9.832621,13.49673,8.379637,13.56281,15.94863,17.04316,23.2624,19.91289,26.09472,20.06658
9.758053,15.77704,7.924664,14.43793,17.24763,19.70385,24.89353,22.78448,28.24147,21.98795
10.16597,14.33333,8.501974,12.79087,17.75069,17.17527,24.43579,19.22933,27.27492,20.05374
10.34235,12.20265,9.241518,13.50637,19.57325,19.05803,25.8149,21.66102,28.61877,20.54839
11.56144,10.60418,10.05253,13.03846,19.9424,18.42868,25.16857,20.27103,27.83603,19.79238
12.36112,11.22387,10.43577,14.7788,21.59883,22.14682,26.64359,23.64341,29.77469,21.59708
12.3809,10.64894,11.56359,14.44257,21.58944,20.73744,25.6189,21.10944,28.79813,20.9026
12.23045,10.64028,12.20042,16.74209,22.93382,24.51509,26.45948,24.42085,30.22723,22.96727
12.23045,9.888051,13.09186,16.04474,22.08261,22.51748,24.91119,21.74408,28.83701,22.17934
13.1888,11.38016,13.63424,18.06829,22.44075,24.00293,25.29624,24.06991,29.9086,23.76539
14.71591,16.20675,12.32937,20.3438,21.44774,28.67377,25.04974,28.48572,31.26608,27.00081
14.03848,15.1074,12.66568,17.45693,19.50709,23.08135,22.64199,21.89195,29.35667,24.5652
15.19304,11.54804,12.65999,16.20376,19.15182,21.62992,22.39822,21.89722,29.90712,23.82981
14.41052,9.888897,13.26808,15.41519,17.91355,18.87012,21.22611,19.2304,29.36219,21.58276
15.50089,10.83281,13.93696,16.8002,18.49941,20.00857,22.58977,20.69275,31.55669,21.40365
16.58692,15.25792,13.44972,17.8299,18.61715,21.81561,24.08479,21.87439,34.22963,21.2821
16.56353,14.58645,14.46602,15.29329,18.25626,16.69257,23.78666,16.80168,33.85378,18.90365
19.00863,13.5214,15.21534,15.16183,19.63286,16.49168,25.90081,17.81556,35.8151,19.29965
19.70611,13.18042,15.9074,14.94273,19.99101,15.60035,26.91917,17.10419,36.244,18.53937
23.46419,16.50471,17.03661,21.9656,20.73913,18.06259,28.90924,18.74156,38.26822,19.58382
24.16438,17.85185,16.60246,19.96609,20.87391,16.1512,29.85841,17.37657,38.28833,19.15189
27.15706,17.92584,18.55182,22.68152,23.44785,17.50236,32.82551,18.79955,39.97496,20.35728
29.43525,20.5968,20.09011,28.52143,28.85564,23.47639,38.05628,22.21735,42.58151,21.15366
28.86617,20.11063,18.73645,21.02556,30.28707,20.46518,40.2043,19.96527,43.10682,18.92461
31.83376,18.90585,22.23398,24.9428,37.19944,26.47195,46.2144,26.31744,45.23219,19.9067
32.38067,17.69017,21.4231,22.95391,38.02028,26.37121,47.10326,26.95668,44.74783,21.48673
36.08761,19.8496,27.83532,39.57803,45.52791,40.08835,50.18858,34.25352,45.41039,26.84647
37.69276,23.51798,34.37057,55.21802,45.42444,48.32439,51.33604,42.06353,44.67402,32.16895
36.70297,22.37684,25.59332,38.17104,39.51443,35.28645,47.4796,33.40672,42.11187,27.18948
35.64449,23.10205,27.16621,45.53822,37.07462,33.51423,45.5661,30.10169,41.02282,22.17669
34.17018,21.76437,19.66483,34.87066,32.68224,26.55382,42.25258,25.07063,39.70002,16.94038
32.65021,21.62846,18.91164,38.16556,30.0608,25.40947,38.92715,23.28398,37.69026,15.84918
32.30106,19.27789,14.29798,27.55611,28.07561,19.86416,36.58511,19.34332,37.09831,14.18197
31.4439,18.7079,10.11427,26.50449,24.63306,19.48087,32.78452,19.87645,35.41247,15.89916
30.73856,17.89157,8.232079,28.97275,20.64552,17.28914,29.05667,20.58114,32.86969,17.83351
31.04498,15.28219,6.603981,18.04473,19.83699,10.96129,26.52254,14.79955,31.67165,15.02415
30.25064,14.80173,8.375713,24.57544,23.12786,21.67595,28.64734,23.75449,32.80571,15.99159
29.9044,14.78027,10.17973,32.67427,24.811,30.59165,28.78084,31.75874,32.47372,19.96087
31.53295,13.16929,10.86673,20.59331,24.61045,20.16439,26.65517,20.3524,32.10885,17.73424
32.77705,11.57208,13.25209,16.10635,24.43018,14.34588,25.03833,16.07747,31.24504,15.53478
35.34372,11.07826,16.27357,16.19401,26.41271,14.33899,25.63028,14.98244,32.23679,12.58804
35.70636,11.23361,19.92827,17.78064,29.74874,18.23315,29.18704,18.81504,36.21259,14.21157
34.51763,11.7027,20.95721,18.72925,34.06395,23.88441,35.84843,24.37325,44.8073,19.76248
34.51763,12.97735,21.25294,12.98501,37.49277,20.40993,41.23834,21.00158,50.50715,20.0588
32.76066,13.13908,24.09966,15.22674,42.99012,27.14045,49.27808,31.85936,57.54701,26.88568
32.28635,12.57842,25.57828,15.2644,46.28783,28.32451,54.10682,32.63927,60.38721,28.44105
31.12285,10.56638,28.48636,15.31627,50.68597,32.4668,60.39601,40.26324,63.10481,32.23998
30.99955,9.990513,29.20275,13.88045,52.86826,30.99021,62.91377,37.80379,62.72618,30.60699
31.06541,9.128483,31.99197,12.4814,57.23048,29.6032,67.56577,38.47565,63.98542,32.14852
31.45405,9.472626,34.94394,12.15985,60.87392,30.67125,70.37254,38.41518,64.63103,32.23294
31.02374,9.341702,36.35121,13.00298,62.4985,29.55071,70.963,34.66409,63.09294,27.50275
32.67807,8.46904,38.64369,14.44567,65.3338,28.93732,72.89465,34.16701,65.27094,25.12218
32.5476,8.561962,39.22734,15.5303,66.70069,30.034,72.89191,34.16029,64.55496,24.46697
33.83637,8.697235,38.87133,15.24367,68.23742,30.8295,73.43675,33.73349,66.29323,24.70781
34.68698,9.735867,37.79115,13.4203,68.69859,29.92585,73.10137,31.99979,67.35069,25.37802
34.14924,9.866772,36.42731,12.58931,68.39877,29.18284,72.15488,30.4583,66.87175,23.93011
34.32478,9.218334,35.18905,11.99551,67.57492,28.4693,71.004,29.20688,67.55868,22.59332
33.59138,8.926464,34.15019,11.53062,66.43098,27.83555,69.6832,28.29166,67.23505,21.98661
33.60765,8.975445,33.06604,10.94819,64.84084,26.83568,68.12309,27.13324,67.58669,21.92326
33.05383,8.994892,32.17802,10.66713,63.24757,25.88363,66.7412,26.25567,67.44709,21.86947
32.56926,8.704666,31.08963,10.35348,61.53696,25.08351,65.44769,25.5569,67.46133,21.46226
32.72129,9.07032,29.71367,9.269646,59.24871,23.37986,63.71124,23.86861,67.53421,21.06821
32.47036,9.412563,29.03884,8.819805,57.19598,21.86604,62.44719,22.84415,67.47916,20.9072
32.29581,9.142582,28.95451,9.016632,55.5751,21.09386,61.55259,22.8499,67.48755,20.97642
32.54537,9.120235,28.78416,9.444481,53.9915,20.60204,60.56766,22.52785,66.9567,20.69195
32.93896,9.225357,28.69048,9.546661,52.81658,19.97564,59.94701,22.22026,66.82243,20.66004
33.51182,9.64299,28.59615,9.402752,51.74482,19.30461,59.35142,21.88087,66.39294,20.55173
34.05704,9.879982,28.83005,9.580662,51.01549,18.95506,59.02356,21.73732,66.106,20.28527
34.56537,9.881645,29.22218,9.790714,50.68124,18.72611,58.92358,21.80742,66.11584,20.31444
35.01669,10.21656,29.59171,10.09689,50.50878,18.58364,58.88155,21.70977,65.85931,20.11905
35.47751,10.4716,29.89512,10.28867,50.60607,18.66542,59.01623,21.85096,65.91505,20.11143
35.89034,10.7227,30.34439,10.42097,50.80797,18.7154,59.19256,21.99947,65.82038,20.19784
36.1707,10.66489,31.01068,10.86675,51.18925,19.06316,59.42284,22.31957,65.7097,20.29755
36.36486,10.48672,31.39567,11.33015,51.59758,19.508,59.57616,22.57335,65.57021,20.41769
36.47336,10.6524,31.47899,11.45649,51.84161,19.63606,59.65617,22.72104,65.28204,20.2453
36.46801,10.76615,31.3574,11.15591,52.04648,19.62486,59.67525,23.02379,65.10406,20.1104
36.36103,10.80701,31.44672,10.90261,52.23746,19.5002,59.73011,22.96378,64.8999,19.98396
36.06482,10.61494,31.70298,10.99959,52.53757,19.6451,59.79479,22.78922,64.75067,19.87352
35.75114,10.28654,31.76446,11.35983,52.83083,20.05031,59.85651,22.84888,64.7834,19.91312
35.43679,10.16401,31.66902,11.3175,53.0504,20.171,59.95992,22.95159,64.89267,19.9841
35.23438,10.08203,31.53327,11.08652,53.237,20.21197,60.07022,23.07476,65.09352,20.1489
35.0466,10.08855,31.40425,10.8632,53.37403,20.18114,60.14825,23.07716,65.18813,20.27841
34.86598,10.16198,31.19031,10.67611,53.46277,20.14813,60.17363,22.95836,65.22745,20.20864
34.81411,10.14087,31.0492,10.69254,53.51952,20.25602,60.23108,23.06864,65.37318,20.31532
34.83943,9.999752,31.18768,10.60785,53.56581,20.20849,60.2739,23.16606,65.4567,20.58621
34.92262,9.831394,31.44046,10.81465,53.63169,20.29849,60.25789,23.21645,65.40914,20.71189
35.02742,9.859814,31.46611,11.15694,53.59881,20.51788,60.18092,23.22786,65.29628,20.59415
35.17711,10.0354,31.36094,11.1363,53.43626,20.45355,60.02731,23.09717,65.15704,20.38156
35.27312,10.09923,31.2146,10.89871,53.24898,20.23039,59.86673,22.95308,65.04902,20.27304
35.28562,10.18525,30.91139,10.74091,53.03168,20.12135,59.73514,22.85991,64.9943,20.17994
35.26339,10.18293,30.65554,10.64701,52.85971,20.0397,59.7098,22.82312,65.10956,20.15402
35.26048,10.23729,30.51697,10.37034,52.74128,19.76763,59.71629,22.67317,65.21099,20.11005
35.27272,10.32533,30.55957,10.24543,52.72171,19.57024,59.78444,22.61544,65.32216,20.08791
35.31978,10.26928,30.75626,10.48311,52.83528,19.75595,59.92609,22.82853,65.43615,20.23935
35.3323,10.0819,30.8802,10.62463,52.88065,19.84665,60.03449,22.99268,65.49535,20.41064
35.36705,9.952461,30.94757,10.77295,52.99581,20.03944,60.16138,23.13461,65.55714,20.53443
35.34344,9.991901,30.80729,10.64791,52.94614,19.9402,60.17018,23.03828,65.53603,20.42668
35.31817,10.20916,30.60255,10.51696,52.95751,19.92583,60.20416,22.97786,65.48264,20.26163
35.3241,10.30248,30.42164,10.4571,52.93485,19.97907,60.23479,23.06111,65.45191,20.27002
35.32776,10.27129,30.35141,10.34529,52.93542,19.98772,60.25826,23.12386,65.38012,20.41852
35.32793,10.12003,30.43859,10.36305,52.95448,19.98787,60.27478,23.17849,65.31544,20.56848
35.27895,10.07693,30.47673,10.33385,52.96554,19.92065,60.24743,23.082,65.21465,20.50935
35.16943,10.05354,30.50438,10.44284,52.97208,19.97842,60.2422,23.09724,65.20393,20.41644
35.02399,9.880177,30.47918,10.50872,52.88368,19.99991,60.21584,23.25756,65.26369,20.54774
35.04966,9.677242,30.60527,10.75286,52.88138,20.14881,60.21902,23.3647,65.32149,20.70425
35.17328,9.665005,30.68823,10.83799,52.83078,20.12276,60.08924,23.20026,65.17422,20.59047
35.41182,9.923546,30.65428,10.73862,52.75694,19.95257,59.92238,22.9044,65.01221,20.24042
35.61406,10.21102,30.63858,10.61411,52.71516,19.83331,59.81294,22.81631,64.93503,20.08076
35.68675,10.30704,30.6271,10.49696,52.73943,19.85326,59.80818,22.82799,65.00979,20.18468
35.63594,10.203,30.67509,10.58344,52.82626,20.00553,59.92929,22.72732,65.2602,20.36766
35.55122,10.05627,30.84243,10.7898,52.96031,20.15544,60.04337,22.89952,65.53316,20.56199
35.56633,9.905693,31.07141,11.06961,53.13641,20.38595,60.24819,23.10615,65.78469,20.71217
35.66751,9.96648,31.22414,11.24026,53.27374,20.51041,60.368,23.18227,65.78452,20.73404
35.81313,10.20986,31.20562,11.22878,53.33053,20.53091,60.41151,23.15781,65.6632,20.674
36.37162,10.22564,32.04258,11.10964,53.54756,20.21977,60.56118,22.65075,65.79849,20.57392
37.37289,9.821026,34.63601,11.89557,54.25557,20.08194,60.75419,22.20305,65.76443,20.47898
37.82528,9.752129,36.60483,13.90554,55.10789,21.18211,60.69548,22.67993,64.97187,20.08224
37.48442,9.595428,37.01933,15.12215,55.70898,22.61033,60.8633,22.34049,65.43704,19.63473
37.07167,10.4262,36.61862,14.38209,55.71555,22.24503,60.81739,22.28862,65.36906,19.43754
36.3428,10.56346,36.52821,14.62865,55.58235,22.50766,60.84714,23.29283,65.69046,20.28314
36.16341,7.078911,38.56511,15.19069,56.59509,21.48375,62.25114,24.23241,67.87955,20.29321
35.94733,4.906345,41.03444,17.26164,56.95454,21.90559,61.39048,23.75669,66.00717,19.12683
36.99519,6.877697,40.68098,22.92553,56.44082,24.60623,60.53909,23.49509,63.44246,14.57304
36.97606,9.479607,38.01516,20.69032,55.47182,24.24468,59.39661,22.84641,62.57958,14.47252
37.35501,10.94223,35.32884,15.51987,53.58704,18.56132,58.56226,16.67653,61.44289,11.92019
35.93349,9.855076,34.4801,12.98086,52.77148,16.66578,57.84848,16.51371,61.30029,12.46072
36.11802,8.969112,36.16306,14.80547,52.41901,13.69469,57.01191,12.61435,59.8767,8.940262
36.49783,8.232445,38.67177,14.22083,52.52493,9.706287,55.45069,6.593693,56.89962,3.377106
35.77181,8.754711,39.58161,14.94559,52.69519,12.7362,54.17747,9.751392,55.56033,3.586731
35.63478,8.773632,38.45082,10.86756,51.827,9.999474,51.07288,3.877304,52.14105,0.5173302
34.49666,8.173683,37.74951,9.75058,50.93148,9.475189,49.49924,4.344814,51.8702,1.363525
33.30295,6.677219,35.00466,5.468838,49.0947,7.378937,46.28907,1.059547,50.35017,0.02921677
32.07325,6.38747,32.8225,5.489471,47.66926,8.474083,45.39658,3.125748,51.6173,1.305958
31.98702,5.833984,28.07007,3.365982,44.07909,1.856583,41.93902,3.724312,50.75535,2.241123
33.68559,3.984112,26.00764,14.2858,40.58223,10.71274,38.09057,14.84814,52.76024,8.213686
36.14491,6.320786,28.59297,7.017651,41.45478,5.45615,37.80176,8.052845,53.29808,4.171814
38.27392,7.027988,23.65135,16.72927,35.2496,14.29561,28.51947,24.47771,51.30004,5.570303
40.49471,9.321075,20.46728,15.76063,34.30469,11.90321,27.59174,21.6598,52.81121,3.104166
38.54939,6.630196,2.94455,29.50994,21.02298,28.77071,14.39202,32.78203,49.2307,7.890085
34.80061,2.382755,16.91959,40.82311,8.820721,35.74096,4.787594,34.52968,44.00465,20.27513
35.04848,0.9733391,19.10984,40.60609,4.619808,32.01365,2.364582,34.61077,45.02981,10.53318
28.85098,7.143517,23.41759,42.2995,5.600128,41.55481,6.407166,35.70141,35.47073,10.16618
28.85098,6.441322,17.96554,42.06556,6.900352,41.44724,8.810951,34.81349,34.22153,5.6134
23.22898,10.24129,22.7411,41.49393,13.62354,42.54345,11.43105,36.99533,27.50796,17.10808
18.92742,19.05921,22.02555,41.46054,14.27498,41.54097,10.89919,37.5967,24.84658,28.05683
18.92742,13.5485,19.72634,41.48881,12.78569,41.49564,7.499372,27.51134,27.92483,20.25835
16.46109,6.281739,17.12158,37.64218,13.19159,37.03663,10.39875,31.83134,25.35455,9.699049
16.12247,2.060596,16.098,37.55823,12.89252,36.97121,9.046865,25.58367,26.33426,1.699303
14.13544,2.509795,17.88667,31.2488,14.81376,31.88679,11.42084,26.74945,23.77818,1.797522
11.88657,5.459959,17.41894,26.21125,14.04045,29.00078,11.25722,27.84829,22.49489,5.62565
9.854568,2.055968,17.14938,26.28055,12.53807,24.05164,7.299612,15.94057,23.79936,0.647089
6.558404,2.249099,16.73676,21.81167,11.54855,21.02671,4.844904,11.94692,22.17162,4.739964
4.646591,3.20439,15.74689,19.95688,9.762407,16.43676,1.245611,9.443312,22.07471,7.454405
2.268197,0.6592569,17.37215,19.26347,9.693005,14.20446,0.8047504,7.712407,20.2965,6.589722
1.472565,2.165985,18.44107,17.96884,10.1803,14.02745,2.409803,5.488106,18.09605,4.363308
3.258671,0.3883972,17.6181,13.86695,8.871319,9.282279,5.04831,0.7627983,17.09753,6.605232
3.729358,2.367073,18.16517,13.13542,8.436941,6.796391,6.550401,2.950842,15.50188,8.973915
5.599618,3.830069,17.16117,11.48569,6.411657,5.118746,9.037206,4.320696,15.53704,9.926723
5.84162,2.971092,16.56818,10.39578,4.919382,4.181881,10.87135,5.263641,15.15371,9.104757
5.968082,0.536397,15.77529,9.404129,3.375038,3.464624,12.40748,5.921642,15.02461,8.116455
5.968082,0.6419468,14.18071,7.315595,0.7056084,0.6998959,14.28304,8.209497,15.23955,8.630079
4.821214,2.554668,13.03191,5.886496,1.215864,1.526306,15.16842,9.473038,15.17736,9.861389
4.821214,3.561903,11.08313,4.325845,4.128701,3.438381,16.04311,10.10055,15.74323,10.6309
4.021248,3.821914,9.357089,2.826193,6.421517,5.129313,15.43384,9.920652,15.90847,11.14569
4.016708,3.594182,6.844926,1.047921,9.539686,7.161734,15.43384,10.32565,16.32838,11.37684
3.468651,4.085248,4.878749,0.02593231,11.2691,7.907639,14.42866,9.736637,15.43975,11.46013
3.468651,4.333166,2.530037,1.26839,13.7744,9.272053,14.42866,9.798355,15.43975,11.3349
3.295565,3.660821,0.8214579,2.493684,13.23542,9.117846,14.04229,10.36303,15.05527,11.4262
3.295565,3.895794,1.529578,4.259809,13.23542,9.601278,14.04229,10.77047,15.00168,11.62322
3.247388,3.73475,3.506598,4.911156,12.74854,9.253681,13.70425,10.60079,14.49293,11.75514
3.191435,4.189208,5.665486,6.19492,12.74854,9.345058,13.70425,10.7032,14.53053,11.85661
2.960407,2.859968,7.304922,6.380992,12.35843,8.668072,13.51001,10.53515,14.46764,11.90373
2.848487,1.497954,9.050037,6.353004,12.02405,7.792923,13.2957,10.19551,14.15078,11.89023
3.008076,1.609353,10.13448,7.808067,12.02405,8.637836,13.2957,10.57166,14.12624,11.83567
3.178404,2.195247,10.40726,7.825704,12.24754,8.764893,13.65102,10.99309,14.64363,12.34547
3.198186,2.315445,10.40726,8.40001,12.24754,9.175358,13.65102,11.15939,14.73767,12.87852
3.143048,2.830055,11.21731,9.13457,13.08245,9.549572,14.66544,12.00916,16.03056,13.36108
3.04369,2.577426,11.78338,9.728266,13.70642,10.17851,15.44137,13.25313,16.73558,14.58295
3.04369,2.43135,11.7636,9.845459,13.5445,10.25964,15.08419,12.21678,16.27611,14.12892
2.967947,1.904598,12.18949,9.949339,13.87738,10.25658,15.48068,12.16636,16.67756,13.60075
2.967947,1.913288,11.95458,10.60076,13.55101,10.74574,15.28008,12.67125,16.55895,13.61096
2.900093,1.675413,12.06993,10.82547,13.63072,10.88363,15.63914,13.04208,17.10874,14.15848
2.801559,1.332254,12.06464,10.61631,13.5653,10.65876,15.80546,13.15858,17.40323,14.82197
2.801559,1.404052,12.07103,10.91184,13.50424,10.78712,15.82072,12.6915,17.4512,14.45375
2.730293,1.230219,12.05666,11.08558,13.46443,10.85059,16.05434,12.6682,17.81968,14.19438
2.730293,1.280596,12.0834,11.31102,13.49565,11.05859,16.27985,12.92449,18.03107,14.05331
2.687079,1.102952,12.18454,11.66015,13.64272,11.34142,16.70274,13.17835,18.51754,14.34729
2.647524,0.7990568,12.42046,12.10539,13.94339,11.68756,17.08557,13.42114,18.95182,14.77127
2.647524,0.7972982,12.67644,12.3778,14.1884,11.97521,17.08557,13.25097,18.98442,14.73459
2.586794,0.5635848,12.90252,12.80318,14.46722,12.35738,17.16304,13.2538,19.2581,14.56948
2.586794,0.5626702,13.05517,12.83593,14.66933,12.41637,17.16304,13.22567,19.29427,14.41128
2.523519,0.2881904,13.27105,13.33677,14.94867,12.7775,17.232,13.311,19.41331,14.4268
2.480966,0.1393991,13.39754,13.72987,15.17403,13.01987,17.32954,13.41621,19.56779,14.66975
2.480966,0.1663213,13.39754,13.3509,15.17403,12.81335,17.32954,13.33596,19.32166,14.6143
2.468865,0.6694007,13.33982,12.84457,15.02977,12.45106,17.30339,13.32775,19.19597,14.61624
2.468865,0.7687609,13.33982,12.85604,15.02977,12.42486,17.30339,13.31503,19.07035,14.47621
2.439115,1.588161,13.14181,12.53011,14.72793,12.05059,17.13276,13.09165,18.98662,14.49846
2.389664,2.650826,12.92322,11.97797,14.38259,11.32267,16.87568,12.64417,18.819,14.53583
2.389664,2.772441,12.92322,12.1387,14.38259,11.57925,16.87568,12.82987,18.66417,14.37828
2.36819,3.523326,12.69837,12.13344,14.07534,11.83006,16.66748,13.15635,18.51944,14.70747
2.36819,3.625289,12.69837,12.11613,14.07534,11.77693,16.66748,13.02499,18.5336,14.59019
2.380226,4.188955,12.49771,11.80974,13.84859,11.6614,16.51456,13.1373,18.42952,14.87529
2.380226,4.269669,12.49771,11.88094,13.84859,11.69867,16.51456,13.09722,18.46419,14.72817
2.397326,4.499213,12.33612,11.75158,13.71544,11.96297,16.42887,13.58882,18.31188,15.4047
2.46005,4.291395,12.10817,10.98106,13.57666,12.03098,16.189,14.07298,17.84365,16.46465
2.46005,4.44154,12.00926,11.29584,13.49274,11.99818,16.22697,13.8175,17.99472,16.11772
2.52251,4.024214,11.85436,11.39958,13.48979,12.61952,16.13332,14.74459,17.8005,17.06706
2.511857,2.638611,11.80794,10.88898,13.71669,13.36923,16.27528,16.27664,17.71346,19.00361
2.342837,3.092932,11.65728,11.40882,13.63513,13.17503,16.33282,15.55583,18.00002,18.76896
6.032052,9.786501,11.49559,11.68983,13.55726,14.59187,15.43956,16.58901,16.47597,19.85522
5.372077,11.40978,11.11765,11.67172,13.14527,14.41015,15.16421,16.26995,16.62015,19.3431
7.124256,17.55619,11.14009,11.49424,12.95786,14.68798,14.66384,17.16676,16.08515,20.85307
7.665544,20.56912,11.02775,10.36031,13.62668,15.65006,14.93158,18.9756,16.12858,23.73628
5.619108,16.92824,10.34676,10.82934,13.698,14.87925,15.71487,17.72199,17.63686,23.0708
5.763259,15.37794,10.5548,11.86244,14.13129,15.05538,17.53546,19.15161,19.92308,23.09051
5.32348,14.28952,10.79459,11.99028,14.13129,14.4735,17.53546,17.80973,20.03355,21.47382
8.680511,20.40238,12.70986,14.94749,15.77972,17.72328,19.53099,21.56081,22.38043,23.34885
9.182079,21.68734,12.04515,14.70315,15.09301,16.98083,19.06286,20.0192,22.32475,23.35934
12.46275,23.35167,11.81742,20.90821,15.98087,20.51725,21.7018,21.84213,25.60482,21.31614
12.42369,22.82019,10.12857,19.42141,14.85397,19.07591,21.01598,19.74114,24.3466,18.79372
15.87051,24.73656,7.784014,20.06392,14.07166,20.71756,22.02476,23.05387,26.15434,19.50596
15.66185,24.18951,5.215611,16.68181,11.79177,17.82882,19.97232,20.40039,24.10097,18.86897
17.93949,24.02164,1.9104,18.6883,10.20572,19.93868,22.72877,26.93111,27.97917,21.02718
18.03228,30.69826,1.253389,22.43142,9.474287,26.82576,26.38848,35.69935,33.38419,23.81798
16.88001,27.20169,1.990808,14.74134,6.307423,17.66313,20.47647,22.75331,26.81936,19.72312
22.38664,23.57421,0.2854137,15.86856,11.88659,26.40463,22.27918,29.55101,25.25143,23.19647
25.1213,21.40096,2.906034,11.95841,7.090208,21.95621,16.72688,25.20444,21.58527,22.63715
33.42504,24.27758,0.1524754,13.52212,15.20027,30.80846,22.04003,32.89218,26.41499,28.10215
38.2844,28.99948,4.802639,13.59979,19.15142,32.37566,23.33297,33.47246,25.9982,32.83402
40.57658,28.1905,6.977535,7.067528,18.7294,18.9487,21.77304,20.32023,24.96135,25.30239
44.69071,26.88245,16.25424,23.372,26.08697,31.17941,29.6014,35.55462,30.07749,29.89843
44.69071,27.19532,47.32636,77.91519,38.23425,59.59059,33.86516,50.91314,32.19276,40.32978
44.69071,26.90368,32.2503,41.94155,31.92651,44.26294,29.54559,34.89824,31.06701,34.20847
43.72927,28.97379,31.06418,40.92911,33.36932,41.5303,29.29281,31.18308,34.07558,29.51016
43.15107,27.34788,15.31496,39.76269,24.5562,30.26974,24.27969,25.16387,32.04868,23.2833
41.73228,26.19134,11.79506,41.44286,20.18405,33.00079,21.40499,29.30526,29.24081,26.72974
39.07885,25.96336,0.2947006,38.10511,9.754868,35.28308,15.54163,33.3182,24.834,29.87045
36.84253,21.22065,2.942673,25.47045,1.344978,19.07224,9.911774,19.36509,22.63742,23.22499
34.3216,19.08956,8.646889,30.77888,7.903931,10.2492,3.77581,13.4317,19.44829,15.99505
34.28495,17.43852,8.739944,24.57137,8.548416,4.300041,3.261803,8.877411,18.91506,10.0223
32.94207,15.98211,11.95213,16.77219,7.040077,3.924438,5.221031,10.3019,20.70386,9.706127
34.14745,14.96988,8.315193,9.573597,0.7483215,1.961235,10.89799,8.48061,26.2495,9.525726
33.32789,12.74087,3.464249,11.90541,6.11937,4.462101,18.14774,11.72061,34.27116,13.68605
32.57063,11.162,0.8533707,14.44109,13.30372,9.962223,27.2983,18.53849,45.36107,20.30809
33.58242,12.0296,5.906425,10.28876,20.92305,11.0344,35.13722,19.06483,53.30824,22.89753
33.83288,12.05538,11.98126,11.58979,28.87447,16.30277,43.99412,25.50523,61.50549,28.34161
35.05008,12.53521,16.85034,12.25795,35.01466,18.31358,50.11906,27.0234,65.26711,30.07467
36.37347,10.85358,22.52845,12.45624,41.33359,21.4054,56.20614,30.96182,68.74231,32.77239
38.34336,10.13479,27.75277,11.70734,47.06469,23.90707,61.05635,34.98618,70.38912,35.6302
38.34336,10.24467,31.37015,12.35374,51.04222,23.75877,63.78111,33.04906,69.26691,32.91777
39.11069,11.01894,33.7729,12.07485,54.48985,24.26356,66.29903,32.92178,69.12066,30.96196
38.5713,11.798,34.08801,12.2655,56.4546,25.16078,67.50365,32.72844,67.45544,28.35265
38.75743,11.95893,33.11806,10.41929,57.43612,25.52554,68.3804,32.328,66.80439,28.30408
37.216,10.62143,30.44319,6.693295,57.52709,24.46218,68.83355,31.64342,66.46185,29.39937
36.00663,10.21384,28.45095,6.190853,56.6808,22.91046,68.17407,30.00407,64.64954,26.77007
33.60543,8.063637,25.0844,3.248714,55.21446,21.28035,67.33994,28.45762,65.30739,24.31205
32.61978,7.766521,23.94016,2.579067,53.82757,19.67139,65.90856,26.89147,64.5498,22.91538
31.30396,6.988678,22.71473,1.623714,52.47401,18.8558,64.70122,26.33194,66.09151,23.12633
